,text,true_labels,openai_no_finetune,openai_finetuned
734,survive serving mediocre food exorbitant prices,"{'food': 'neutral', 'price': 'negative'}","{""food"":""negative"",""price"":""negative""}","{""food"": ""negative"", ""price"": ""negative""}"
735,food mediocre service severely slow,"{'food': 'neutral', 'service': 'negative'}","{""food"":""negative"",""service"":""negative""}","{""food"": ""negative"", ""service"": ""negative""}"
736,eaten different occasion food mediocre prices,"{'food': 'neutral', 'price': 'negative'}","{""food"": ""negative"", ""price"": ""negative""}","{""food"": ""negative"", ""price"": ""negative""}"
737,looking forward going back soon eventually trying everything menu,"{'food': 'positive', 'other': 'positive'}",{},"{""other"": ""positive""}"
738,first visit place ca wait go back slowly work way menu,{'other': 'positive'},{},"{""other"": ""positive""}"
739,asked repeatedly status meal pretty much grunted unbelievably rude waiter,"{'other': 'negative', 'service': 'negative'}","{""service"": ""negative""}","{""service"": ""negative""}"
740,stopped brunch today vegan cranberry pancakes rice milk,{'food': 'neutral'},{},"{""food"": ""negative""}"
741,sweet irish bartender always happy able bring smile friends face,{'service': 'positive'},"{""service"": ""positive""}","{""service"": ""positive""}"
742,always find sitting next someone theatre interesting hear ideas hashed quick bite eat,{'other': 'positive'},{},"{""ambience"": ""neutral"", ""food"": ""neutral""}"
743,good go drinks want get drunk lucky get one drink hour service bad,{'service': 'negative'},"{""service"":""negative""}","{""service"": ""negative""}"
744,anyway owner fake,{'service': 'negative'},{},"{""other"": ""negative""}"
745,owner pleasant entertaining,{'service': 'positive'},{},"{""other"": ""positive""}"
746,never life sent back food simply waiter argued,"{'food': 'negative', 'service': 'negative'}","{""service"": ""negative"", ""food"": ""negative""}","{""food"": ""negative"", ""service"": ""negative""}"
747,although restaurant nice prefer go food,"{'ambience': 'positive', 'food': 'negative'}",{},"{""food"": ""negative"", ""ambience"": ""positive""}"
748,creamy appetizers taramasalata eggplant salad greek yogurt cuccumber dill garlic taste excellent warm pitas,{'food': 'positive'},"{""food"": ""positive""}","{""food"": ""positive""}"
