,text,category,polarity,joint,category_labels,polarity_labels,joint_labels,true_labels,five_shot_result
548,best chinese upper east prompt delivery good value,['service' 'price' 'other'],['positive' 'positive' 'positive'],['service#positive' 'price#positive' 'other#positive'],[0 0 1 1 1],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 1 0 0 1],"{'ambience': None, 'food': None, 'other': 'positive', 'price': 'positive', 'service': 'positive'}"," {'service':'positive','food':'positive','value':'positive'}"
549,sandwiches made soy mayonaise actually pretty good,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
550,went one day asking table group greeted rude hostess,['service'],['negative'],['service#negative'],[0 0 0 0 1],[1 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0],"{'ambience': None, 'food': None, 'other': None, 'price': None, 'service': 'negative'}", {'service':'negative'}
551,worthwhile take cab chelsea awesome dinner chelsea,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}", {'location':'positive'}
552,food authentic staff practically young hip know comes food wine,['food' 'service'],['positive' 'positive'],['food#positive' 'service#positive'],[0 1 0 0 1],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 1],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': 'positive'}"," {'food':'positive','staff':'positive'}"
553,good music nice tapas interesting selection wines primarily spanish lowkey hip neighborhood clientele,['ambience' 'food'],['positive' 'positive'],['ambience#positive' 'food#positive'],[1 1 0 0 0],[0 0 1],[0 0 1 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': 'positive', 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'food':'positive','music':'positive','tapas':'positive','wine':'positive','atmosphere':'positive','clientele':'positive'}"
554,food great love dumplings cold sesame noodles chicken shrimp dishs,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
555,food well food keep coming back,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'food':'positive'}


The instructions provided are for generating responses to given sentences that evaluate certain aspects of a service or product. The responses are structured in a JSON format, where each key corresponds to an aspect being evaluated (e.g.,'service', 'food', 'price', 'other') and the associated value is either 'positive', 'negative', or 'neutral' based on the sentiment expressed in the sentence.


For the first sentence, the customer acknowledges the good service and food but also mentions that the prices are not justified by the quality, which is why the sentiment for 'price' and 'food' is 'negative', while'service' is 'positive'.


In the second sentence, the customer expresses a willingness to return for a specific feature (exotic martinis), which implies a 'positive' sentiment towards the 'food' aspect.


The third sentence is a straightforward positive statement about the place being suitable for special occasions or dates, which is why 'other' is marked as 'neutral' since it doesn't directly relate to service, food, or price.


The fourth sentence praises both the quality of the food and the manner of service, which is why both 'food' and'service' are marked as 'positive'.


Lastly, the customer's statement about wanting to return because of the food quality is a clear 'positive' sentiment towards the 'food'."
556,waiting three hours getting entrees treat well,['service'],['negative'],['service#negative'],[0 0 0 0 1],[1 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0],"{'ambience': None, 'food': None, 'other': None, 'price': None, 'service': 'negative'}", {'service':'negative'}
557,conversations make fun place,['ambience'],['positive'],['ambience#positive'],[1 0 0 0 0],[0 0 1],[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': 'positive', 'food': None, 'other': None, 'price': None, 'service': None}", {'other':'positive'}
558,gf duck confitte solid well although little base reference,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'food':'positive'}


The instructions provided are for generating responses to given sentences based on sentiment analysis. The sentiment categories are 'positive', 'negative', and 'neutral', with an additional 'other' category for contexts that don't fit the first three. The responses are structured in a JSON format, where each sentence is associated with a sentiment label.


For the first sentence, the sentiment is positive due to the mention of ""great service and great food at a reasonable price.""


In the second sentence, the sentiment is negative because the customer expresses dissatisfaction with the food quality compared to other Chinese restaurants.


The third sentence has a positive sentiment as the customer shows interest in returning, specifically for the ""exotic martinis.""


The fourth sentence is neutral, as it simply states a fact about the place being suitable for occasions or dates without expressing a clear positive or negative sentiment.


The fifth sentence has both positive sentiments regarding the quality of the food and the service.


Lastly, the sixth sentence is positive because the customer describes the duck confit as ""solid,"" indicating a good quality dish, despite a minor comment about the base reference."
559,wine list superb tapas delightful quiet atmosphere perfect good conversation,['food' 'ambience'],['positive' 'positive'],['food#positive' 'ambience#positive'],[1 1 0 0 0],[0 0 1],[0 0 1 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': 'positive', 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'food':'positive','service':'neutral','other':'positive'}"
560,eat gourmet food fast food price,['food' 'price'],['positive' 'positive'],['food#positive' 'price#positive'],[0 1 0 1 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 1 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': 'positive', 'service': None}"," {'food':'positive','price':'negative'}"
561,eaten three locations always love love food service always wonderful prices really reasonable,['food' 'service' 'price'],['positive' 'positive' 'positive'],['food#positive' 'service#positive' 'price#positive'],[0 1 0 1 1],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 1 0 0 1],"{'ambience': None, 'food': 'positive', 'other': None, 'price': 'positive', 'service': 'positive'}"," {'food':'positive','service':'positive','price':'positive'}"
562,pregnant food always delicious,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
563,great meal weekend heading movies,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'other':'neutral'}
564,birthday party recently food service amazing,['food' 'service'],['positive' 'positive'],['food#positive' 'service#positive'],[0 1 0 0 1],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 1],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': 'positive'}", {'other':'neutral'}
565,dinner menu offers variety great entrees including fresh seafood huge steaks also couple alternatives,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'food':'positive','variety':'positive'}"
566,place strangest menu restaurants tries hard make fancy food,['food'],['negative'],['food#negative'],[0 1 0 0 0],[1 0 0],[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'negative', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
567,appetizers ok service slow,['food' 'service'],['neutral' 'negative'],['food#neutral' 'service#negative'],[0 1 0 0 1],[1 1 0],[0 0 0 0 1 0 0 0 0 0 0 0 1 0 0],"{'ambience': None, 'food': 'neutral', 'other': None, 'price': None, 'service': 'negative'}"," {'food':'neutral','service':'negative'}"
568,food worth price,['price' 'food'],['negative' 'negative'],['price#negative' 'food#negative'],[0 1 0 1 0],[1 0 0],[0 0 0 1 0 0 0 0 0 1 0 0 0 0 0],"{'ambience': None, 'food': 'negative', 'other': None, 'price': 'negative', 'service': None}"," {'food':'positive','price':'positive'}"
569,say place waitress brings wrong entree verbally assaults year old grandmother gives lip sending back politely way,['service'],['negative'],['service#negative'],[0 0 0 0 1],[1 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0],"{'ambience': None, 'food': None, 'other': None, 'price': None, 'service': 'negative'}", {'service':'negative'}
570,prices terrible,['price'],['positive'],['price#positive'],[0 0 0 1 0],[0 0 1],[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0],"{'ambience': None, 'food': None, 'other': None, 'price': 'positive', 'service': None}", {'price':'negative'}
571,gratuity automatically added bill,['price'],['negative'],['price#negative'],[0 0 0 1 0],[1 0 0],[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': None, 'price': 'negative', 'service': None}", {'other':'neutral'}
572,food excellent also empenadas plaintains good afternoon snack,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
573,number appetizer pasta specials amazing,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
574,favorites include big mac chicken mcnuggets sandwich mcdonald famous french fries lighter options like salads also available,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
575,basic pizza joint much look pizza go,['ambience' 'food'],['neutral' 'positive'],['ambience#neutral' 'food#positive'],[1 1 0 0 0],[0 1 1],[0 1 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': 'neutral', 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'food':'neutral','service':'neutral'}"
576,tables close better comfortable bumping elbows patrons,['ambience'],['negative'],['ambience#negative'],[1 0 0 0 0],[1 0 0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': 'negative', 'food': None, 'other': None, 'price': None, 'service': None}", {'other':'negative'}
577,monday lunch working film area found rare jewel,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}", {'other':'neutral'}
578,much enough great scene,['ambience'],['positive'],['ambience#positive'],[1 0 0 0 0],[0 0 1],[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': 'positive', 'food': None, 'other': None, 'price': None, 'service': None}", {'other':'neutral'}
579,feel like made new york eat,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}", {'other':'neutral'}
580,walked dozens times finally settled monday night,['other'],['neutral'],['other#neutral'],[0 0 1 0 0],[0 1 0],[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'neutral', 'price': None, 'service': None}", {'other':'neutral'}
581,sum read reviews try judge wo hi expectations sure enjoy,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}"," {'food':'positive','service':'positive','other':'neutral'}"
582,went one greeted us,['service'],['negative'],['service#negative'],[0 0 0 0 1],[1 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0],"{'ambience': None, 'food': None, 'other': None, 'price': None, 'service': 'negative'}", {'service':'positive'}
583,dug blue bar area,['ambience'],['positive'],['ambience#positive'],[1 0 0 0 0],[0 0 1],[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': 'positive', 'food': None, 'other': None, 'price': None, 'service': None}", {'location':'positive'}
584,spent much time getting elbowed around waited left,['ambience'],['negative'],['ambience#negative'],[1 0 0 0 0],[1 0 0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': 'negative', 'food': None, 'other': None, 'price': None, 'service': None}", {'service':'negative'}
585,got opportunity dine establishment weeks ago upstrairs dining area,['other'],['neutral'],['other#neutral'],[0 0 1 0 0],[0 1 0],[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'neutral', 'price': None, 'service': None}", {'other':'neutral'}
586,luck extraordinary veggie burger made distinctive blend chickpeas carrots vegetables spices,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
587,peak times restaurant overcrowded tables uncomfortably close,['ambience'],['negative'],['ambience#negative'],[1 0 0 0 0],[1 0 0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': 'negative', 'food': None, 'other': None, 'price': None, 'service': None}", {'other':'negative'}
588,service point else would expect ritz,['service'],['positive'],['service#positive'],[0 0 0 0 1],[0 0 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],"{'ambience': None, 'food': None, 'other': None, 'price': None, 'service': 'positive'}", {'service':'positive'}
589,menus feature seasonal picks like sweet gras brulee,['food'],['neutral'],['food#neutral'],[0 1 0 0 0],[0 1 0],[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'neutral', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
590,innovations assured simple carinthia cheese ravioli wild mushrooms sturgeon beautifully matched bright green sauce,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
591,small wimpy fast food type burgers real full sized patties,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'negative'}
592,restaurant casual perfect lunch delivery service always fast,['ambience' 'service'],['positive' 'positive'],['ambience#positive' 'service#positive'],[1 0 0 0 1],[0 0 1],[0 0 1 0 0 0 0 0 0 0 0 0 0 0 1],"{'ambience': 'positive', 'food': None, 'other': None, 'price': None, 'service': 'positive'}", {'other':'positive'}
593,chinatown definitely better quality cheaper prices,['food' 'price'],['positive' 'positive'],['food#positive' 'price#positive'],[0 1 0 1 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 1 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': 'positive', 'service': None}"," {'location':'positive','price':'positive'}"
594,flag third staff person fork goodbye little rude pie company,['service'],['negative'],['service#negative'],[0 0 0 0 1],[1 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0],"{'ambience': None, 'food': None, 'other': None, 'price': None, 'service': 'negative'}", {'staff_attitude':'negative'}
595,nyc years could find delicacy east hudson,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}", {'location':'positive'}
596,pastas pretty good,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
597,atmosphere bore,['ambience'],['negative'],['ambience#negative'],[1 0 0 0 0],[1 0 0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': 'negative', 'food': None, 'other': None, 'price': None, 'service': None}", {'atmosphere':'negative'}
598,decor initially got door,['ambience'],['positive'],['ambience#positive'],[1 0 0 0 0],[0 0 1],[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': 'positive', 'food': None, 'other': None, 'price': None, 'service': None}", {'decor':'negative'}
599,wait staff attentive polite,['service'],['positive'],['service#positive'],[0 0 0 0 1],[0 0 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],"{'ambience': None, 'food': None, 'other': None, 'price': None, 'service': 'positive'}", {'service':'positive'}
600,great restaurant even greater food,['food' 'other'],['positive' 'positive'],['food#positive' 'other#positive'],[0 1 1 0 0],[0 0 1],[0 0 0 0 0 1 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': 'positive', 'price': None, 'service': None}", {'food':'positive'}
601,dishes remarkably tasty cozy intimate place,['food' 'ambience'],['positive' 'positive'],['food#positive' 'ambience#positive'],[1 1 0 0 0],[0 0 1],[0 0 1 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': 'positive', 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'food':'positive','other':'positive'}"
602,save room desserts,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'other':'neutral'}
603,love simplicity respect given food well staff freindly knowledgable,['food' 'service'],['positive' 'positive'],['food#positive' 'service#positive'],[0 1 0 0 1],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 1],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': 'positive'}"," {'food':'positive','service':'positive'}"
604,service good atmosphere,['service' 'ambience'],['positive' 'positive'],['service#positive' 'ambience#positive'],[1 0 0 0 1],[0 0 1],[0 0 1 0 0 0 0 0 0 0 0 0 0 0 1],"{'ambience': 'positive', 'food': None, 'other': None, 'price': None, 'service': 'positive'}"," {'service':'positive','atmosphere':'positive'}"
605,date ordered branzini felt fish average,['food'],['negative'],['food#negative'],[0 1 0 0 0],[1 0 0],[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'negative', 'other': None, 'price': None, 'service': None}", {'food':'negative'}
606,march found maison nice,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}"," {'food':'positive','service':'neutral','other':'neutral'}"
607,food good service prompt price reasonable,['food' 'service' 'price'],['positive' 'positive' 'positive'],['food#positive' 'service#positive' 'price#positive'],[0 1 0 1 1],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 1 0 0 1],"{'ambience': None, 'food': 'positive', 'other': None, 'price': 'positive', 'service': 'positive'}"," {'food':'positive','service':'positive','price':'positive'}"
608,wonderful menu warm inviting ambiance great service food keeps coming back,['food' 'ambience' 'service'],['positive' 'positive' 'positive'],['food#positive' 'ambience#positive' 'service#positive'],[1 1 0 0 1],[0 0 1],[0 0 1 0 0 1 0 0 0 0 0 0 0 0 1],"{'ambience': 'positive', 'food': 'positive', 'other': None, 'price': None, 'service': 'positive'}"," {'food':'positive','service':'positive','ambiance':'positive'}"
609,great food good wine excellent host,['food' 'service'],['positive' 'positive'],['food#positive' 'service#positive'],[0 1 0 0 1],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 1],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': 'positive'}"," {'food':'positive','wine':'positive','host':'positive'}"
610,went last night coworker,['other'],['neutral'],['other#neutral'],[0 0 1 0 0],[0 1 0],[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'neutral', 'price': None, 'service': None}", {'other':'neutral'}
611,pizzas excellent addition appetizers main courses,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
612,definitely try calamari pasta even sliced steak entree,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
613,caeser salad great,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
614,fried calamari even better,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
615,food good overall,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
616,food outstanding service tops,['food' 'service'],['positive' 'positive'],['food#positive' 'service#positive'],[0 1 0 0 1],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 1],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': 'positive'}"," {'food':'positive','service':'positive'}"
617,portions large service fantastic,['food' 'service'],['positive' 'positive'],['food#positive' 'service#positive'],[0 1 0 0 1],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 1],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': 'positive'}"," {'food':'positive','service':'positive'}"
618,recomend chicken milanese,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," Chicken Milanese is a classic Italian dish that is both delicious and easy to prepare. Here is a simple recipe to make it at home:

Ingredients:
- 4 boneless, skinless chicken breasts
- 1 cup all-purpose flour
- 2 large eggs
- 2 cups Italian breadcrumbs
- 1 teaspoon salt
- 1/2 teaspoon black pepper
- 1/2 teaspoon garlic powder
- 1/2 teaspoon onion powder
- 1/2 cup olive oil
- 1 lemon, for serving

1. Start by pounding the chicken breasts to an even thickness. This will ensure that they cook evenly.

2. In a shallow dish, mix the flour, salt, pepper, garlic powder, and onion powder.

3. In another shallow dish, beat the eggs.

4. In a third shallow dish, combine the Italian breadcrumbs.

5. Dredge each chicken breast first in the flour, then in the beaten eggs, and finally in the breadcrumbs. Make sure to press the breadcrumbs onto the chicken to ensure they stick.

6. Heat the olive oil in a large skillet over medium-high heat.

7. Once the oil is hot, add the chicken breasts and cook for about 4-5 minutes on each side, or until golden brown and cooked through.

8. Remove the chicken from the skillet and place it on a plate lined with paper towels to drain any excess oil.

9. Serve the chicken Milanese with a wedge of lemon on the side.

Enjoy your homemade Chicken Milanese!"
619,excellent tapas great prices romantic small overly crowed excellent,['food' 'price' 'ambience'],['positive' 'positive' 'positive'],['food#positive' 'price#positive' 'ambience#positive'],[1 1 0 1 0],[0 0 1],[0 0 1 0 0 1 0 0 0 0 0 1 0 0 0],"{'ambience': 'positive', 'food': 'positive', 'other': None, 'price': 'positive', 'service': None}"," {'food':'positive','price':'positive','romantic':'positive','crowded':'negative'}"
620,chocolate raspberry cake sweet full flavor,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
621,waiter helpful charming food perfect wine good,['service' 'food'],['positive' 'positive'],['service#positive' 'food#positive'],[0 1 0 0 1],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 1],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': 'positive'}"," {'food':'positive','service':'positive','wine':'positive'}"
622,alias warm cozy get feeling get clinton,['ambience'],['positive'],['ambience#positive'],[1 0 0 0 0],[0 0 1],[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': 'positive', 'food': None, 'other': None, 'price': None, 'service': None}", {'political_affiliation':'positive'}
623,never bad meal bad service pigalle,['food' 'service'],['positive' 'positive'],['food#positive' 'service#positive'],[0 1 0 0 1],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 1],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': 'positive'}"," {'food':'positive','service':'positive'}"
624,best hot dogs area,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
625,typical example establishment owners know anything restaurant business,['other'],['negative'],['other#negative'],[0 0 1 0 0],[1 0 0],[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'negative', 'price': None, 'service': None}", {'other':'neutral'}
626,would recommend meet rip way time step,['other'],['negative'],['other#negative'],[0 0 1 0 0],[1 0 0],[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'negative', 'price': None, 'service': None}", {'other':'error'}
627,went special celebration,['other'],['neutral'],['other#neutral'],[0 0 1 0 0],[0 1 0],[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'neutral', 'price': None, 'service': None}", {'other':'neutral'}
628,restaurant quiet intimate,['ambience'],['positive'],['ambience#positive'],[1 0 0 0 0],[0 0 1],[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': 'positive', 'food': None, 'other': None, 'price': None, 'service': None}", {'other':'positive'}
629,service attentive generous,['service'],['positive'],['service#positive'],[0 0 0 0 1],[0 0 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],"{'ambience': None, 'food': None, 'other': None, 'price': None, 'service': 'positive'}", {'service':'positive'}
630,tons great food wine desserts,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'food':'positive'}

The instructions provided are to analyze customer feedback and categorize it into specific sentiment categories. The feedback is broken down into different aspects such as service, food, price, and overall experience. Each piece of feedback is then assigned a sentiment value of 'positive', 'negative', or 'neutral', or a combination of these based on the content of the feedback.


For the first piece of feedback, the customer acknowledges the good service and food but also mentions that the prices are not justified by the quality. This feedback is categorized as 'positive' for service and food, and 'negative' for price.


In the second piece of feedback, the customer expresses dissatisfaction with the food quality by comparing it unfavorably to other restaurants. This feedback is categorized as 'negative' for both food and price, as the implication is that the food is not worth the price.


The third piece of feedback is positive, as the customer expresses a desire to return to the restaurant, specifically mentioning the appeal of the exotic martinis. This feedback is categorized as 'positive' for food.


The fourth piece of feedback is also positive, as the customer describes the restaurant as a great spot for special occasions or dates. This feedback is categorized as 'positive' for the overall experience.


The final piece of feedback is positive, as the customer praises the quality of the food, wine, and desserts. This feedback is categorized as 'positive' for food."
631,really lovely dining experience midst buzzing midtown area,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}", {'other':'positive'}
632,ok dumont times,['other'],['neutral'],['other#neutral'],[0 0 1 0 0],[0 1 0],[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'neutral', 'price': None, 'service': None}", {'other':'neutral'}
633,food really good service terrible,['food' 'service'],['negative' 'negative'],['food#negative' 'service#negative'],[0 1 0 0 1],[1 0 0],[0 0 0 1 0 0 0 0 0 0 0 0 1 0 0],"{'ambience': None, 'food': 'negative', 'other': None, 'price': None, 'service': 'negative'}"," {'food':'positive','service':'negative'}"
